experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_fewshot,chatgpt,few-shot,Mahasiswa 1,1,2.7,completed,2025-12-10T14:11:30.369838,C,3.0,B,-0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 1,1,2.7,completed,2025-12-10T14:11:30.369838,C,3.0,B,-0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 1,2,1.9,completed,2025-12-10T14:11:37.911980,D,2.0,C,-0.10000000000000009,False
test_fewshot,chatgpt,few-shot,Mahasiswa 1,2,1.9,completed,2025-12-10T14:11:37.911980,D,2.0,C,-0.10000000000000009,False
test_fewshot,chatgpt,few-shot,Mahasiswa 1,3,1.8,completed,2025-12-10T14:11:45.341517,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,3,1.8,completed,2025-12-10T14:11:45.341517,D,1.1,D,0.7,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T14:11:51.222252,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T14:11:51.222252,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T14:11:56.419598,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T14:11:56.419598,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T14:12:05.934842,C,2.2,C,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T14:12:05.934842,C,2.2,C,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T14:12:11.894249,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T14:12:11.894249,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T14:08:52.511194,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T14:08:52.511194,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,2,2.7,completed,2025-12-10T14:08:59.979501,C,3.0,B,-0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 12,2,2.7,completed,2025-12-10T14:08:59.979501,C,3.0,B,-0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T14:09:08.173129,D,1.8,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T14:09:08.173129,D,1.8,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T14:09:15.921037,D,1.8,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T14:09:15.921037,D,1.8,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T14:09:24.121040,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T14:09:24.121040,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,6,2.7,completed,2025-12-10T14:09:32.100835,C,3.1,B,-0.3999999999999999,False
test_fewshot,chatgpt,few-shot,Mahasiswa 12,6,2.7,completed,2025-12-10T14:09:32.100835,C,3.1,B,-0.3999999999999999,False
test_fewshot,chatgpt,few-shot,Mahasiswa 12,7,1.8,completed,2025-12-10T14:09:38.672455,D,1.2,D,0.6000000000000001,True
test_fewshot,chatgpt,few-shot,Mahasiswa 12,7,1.8,completed,2025-12-10T14:09:38.672455,D,1.2,D,0.6000000000000001,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,1,3.0,completed,2025-12-10T14:06:19.734290,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,1,3.0,completed,2025-12-10T14:06:19.734290,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T14:06:26.940278,B,2.7,C,0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T14:06:26.940278,B,2.7,C,0.2999999999999998,False
test_fewshot,chatgpt,few-shot,Mahasiswa 13,3,2.0,completed,2025-12-10T14:06:33.434055,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 13,3,2.0,completed,2025-12-10T14:06:33.434055,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T14:06:40.031763,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T14:06:40.031763,C,2.0,C,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,5,1.1,completed,2025-12-10T14:06:47.104448,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,5,1.1,completed,2025-12-10T14:06:47.104448,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T14:06:53.613025,C,3.2,B,-1.0,False
test_fewshot,chatgpt,few-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T14:06:53.613025,C,3.2,B,-1.0,False
test_fewshot,chatgpt,few-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T14:07:00.370339,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T14:07:00.370339,D,1.1,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 14,1,2.9,completed,2025-12-10T14:07:07.203480,C,3.2,B,-0.30000000000000027,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,1,2.9,completed,2025-12-10T14:07:07.203480,C,3.2,B,-0.30000000000000027,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,2,2.7,completed,2025-12-10T14:07:13.541613,C,2.0,C,0.7000000000000002,True
test_fewshot,chatgpt,few-shot,Mahasiswa 14,2,2.7,completed,2025-12-10T14:07:13.541613,C,2.0,C,0.7000000000000002,True
test_fewshot,chatgpt,few-shot,Mahasiswa 14,3,2.0,completed,2025-12-10T14:07:18.620822,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,3,2.0,completed,2025-12-10T14:07:18.620822,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,4,2.0,completed,2025-12-10T14:07:26.343396,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,4,2.0,completed,2025-12-10T14:07:26.343396,C,1.8,D,0.19999999999999996,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,5,1.2,completed,2025-12-10T14:07:32.920427,D,1.1,D,0.09999999999999987,True
test_fewshot,chatgpt,few-shot,Mahasiswa 14,5,1.2,completed,2025-12-10T14:07:32.920427,D,1.1,D,0.09999999999999987,True
test_fewshot,chatgpt,few-shot,Mahasiswa 14,6,2.2,completed,2025-12-10T14:07:39.818398,C,3.2,B,-1.0,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,6,2.2,completed,2025-12-10T14:07:39.818398,C,3.2,B,-1.0,False
test_fewshot,chatgpt,few-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T14:07:46.610455,D,1.8,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T14:07:46.610455,D,1.8,D,0.0,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T14:07:53.482909,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T14:07:53.482909,B,3.2,B,-0.20000000000000018,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,2,2.7,completed,2025-12-10T14:08:02.607418,C,2.0,C,0.7000000000000002,True
test_fewshot,chatgpt,few-shot,Mahasiswa 15,2,2.7,completed,2025-12-10T14:08:02.607418,C,2.0,C,0.7000000000000002,True
