experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T21:59:29.040713,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T21:59:35.013250,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T21:59:43.962262,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T21:59:50.393794,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T21:59:57.075754,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T22:00:04.923701,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T22:00:11.975754,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T22:05:09.931837,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,2,3.1,completed,2025-12-10T22:05:18.031255,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T22:05:26.191278,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T22:05:35.080815,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,5,1.8,completed,2025-12-10T22:05:43.932536,D
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,6,3.1,completed,2025-12-10T22:05:51.332719,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T22:05:59.879128,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T22:06:07.449945,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T22:06:13.656558,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T22:06:20.612249,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T22:06:26.731783,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T22:06:38.872413,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T22:06:46.951713,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 13,7,2.0,completed,2025-12-10T22:06:57.331641,C
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T22:07:10.190561,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T22:07:22.153109,B
exp_chatgpt_lenient_09,chatgpt,lenient,Mahasiswa 14,3,2.8,completed,2025-12-10T22:07:30.127653,C
