experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_01,chatgpt,zero-shot,Mahasiswa 1,1,3.0,completed,2025-12-10T13:43:25.641710,B,3.0,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,1,3.0,completed,2025-12-10T13:43:25.641710,B,3.0,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,2,1.8,completed,2025-12-10T13:43:33.900029,D,2.0,C,-0.19999999999999996,False
test_01,chatgpt,zero-shot,Mahasiswa 1,2,1.8,completed,2025-12-10T13:43:33.900029,D,2.0,C,-0.19999999999999996,False
test_01,chatgpt,zero-shot,Mahasiswa 1,3,1.1,completed,2025-12-10T13:43:39.486899,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,3,1.1,completed,2025-12-10T13:43:39.486899,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T13:43:45.487179,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,4,1.1,completed,2025-12-10T13:43:45.487179,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T13:43:50.888509,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T13:43:50.888509,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T13:43:55.592810,C,2.2,C,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 1,6,2.0,completed,2025-12-10T13:43:55.592810,C,2.2,C,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T13:44:00.982445,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T13:44:00.982445,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T13:41:09.996962,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T13:41:09.996962,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 12,2,2.7,completed,2025-12-10T13:41:15.895889,C,3.0,B,-0.2999999999999998,False
test_01,chatgpt,zero-shot,Mahasiswa 12,2,2.7,completed,2025-12-10T13:41:15.895889,C,3.0,B,-0.2999999999999998,False
test_01,chatgpt,zero-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T13:41:22.511294,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,3,1.8,completed,2025-12-10T13:41:22.511294,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T13:41:29.419407,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T13:41:29.419407,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T13:41:34.479672,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T13:41:34.479672,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 12,6,2.0,completed,2025-12-10T13:41:41.177602,C,3.1,B,-1.1,False
test_01,chatgpt,zero-shot,Mahasiswa 12,6,2.0,completed,2025-12-10T13:41:41.177602,C,3.1,B,-1.1,False
test_01,chatgpt,zero-shot,Mahasiswa 12,7,1.1,completed,2025-12-10T13:41:46.622146,D,1.2,D,-0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 12,7,1.1,completed,2025-12-10T13:41:46.622146,D,1.2,D,-0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 13,1,3.2,completed,2025-12-10T13:38:49.624602,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,1,3.2,completed,2025-12-10T13:38:49.624602,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T13:38:55.720205,B,2.7,C,0.2999999999999998,False
test_01,chatgpt,zero-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T13:38:55.720205,B,2.7,C,0.2999999999999998,False
test_01,chatgpt,zero-shot,Mahasiswa 13,3,1.8,completed,2025-12-10T13:39:03.220704,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,3,1.8,completed,2025-12-10T13:39:03.220704,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T13:39:13.083095,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T13:39:13.083095,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,5,1.8,completed,2025-12-10T13:39:21.610675,D,1.1,D,0.7,True
test_01,chatgpt,zero-shot,Mahasiswa 13,5,1.8,completed,2025-12-10T13:39:21.610675,D,1.1,D,0.7,True
test_01,chatgpt,zero-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T13:39:28.629001,C,3.2,B,-1.0,False
test_01,chatgpt,zero-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T13:39:28.629001,C,3.2,B,-1.0,False
test_01,chatgpt,zero-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T13:39:33.958739,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T13:39:33.958739,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,1,3.2,completed,2025-12-10T13:39:39.937021,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,1,3.2,completed,2025-12-10T13:39:39.937021,B,3.2,B,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,2,2.0,completed,2025-12-10T13:39:44.990840,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,2,2.0,completed,2025-12-10T13:39:44.990840,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,3,1.8,completed,2025-12-10T13:39:50.532680,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,3,1.8,completed,2025-12-10T13:39:50.532680,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,4,1.8,completed,2025-12-10T13:39:55.752286,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,4,1.8,completed,2025-12-10T13:39:55.752286,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,5,1.1,completed,2025-12-10T13:40:00.549416,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,5,1.1,completed,2025-12-10T13:40:00.549416,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,6,2.7,completed,2025-12-10T13:40:12.086523,C,3.2,B,-0.5,False
test_01,chatgpt,zero-shot,Mahasiswa 14,6,2.7,completed,2025-12-10T13:40:12.086523,C,3.2,B,-0.5,False
test_01,chatgpt,zero-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T13:40:18.550618,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 14,7,1.8,completed,2025-12-10T13:40:18.550618,D,1.8,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T13:40:24.820959,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 15,1,3.0,completed,2025-12-10T13:40:24.820959,B,3.2,B,-0.20000000000000018,True
test_01,chatgpt,zero-shot,Mahasiswa 15,2,2.0,completed,2025-12-10T13:40:31.684115,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,2,2.0,completed,2025-12-10T13:40:31.684115,C,2.0,C,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,3,1.1,completed,2025-12-10T13:40:38.197566,D,1.2,D,-0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 15,3,1.1,completed,2025-12-10T13:40:38.197566,D,1.2,D,-0.09999999999999987,True
test_01,chatgpt,zero-shot,Mahasiswa 15,4,1.1,completed,2025-12-10T13:40:43.615937,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,4,1.1,completed,2025-12-10T13:40:43.615937,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T13:40:50.146324,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,5,1.1,completed,2025-12-10T13:40:50.146324,D,1.1,D,0.0,True
test_01,chatgpt,zero-shot,Mahasiswa 15,6,3.2,completed,2025-12-10T13:40:57.609584,B,3.2,B,0.0,True
