experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-11T01:25:17.701983,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-11T01:25:28.327100,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-11T01:25:38.985107,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-11T01:25:49.759292,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-11T01:26:00.172936,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-11T01:26:10.819756,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-11T01:26:21.706508,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-11T01:31:33.073747,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,2,2.9,completed,2025-12-11T01:31:43.916099,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-11T01:31:54.999203,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-11T01:32:05.656569,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,5,2.7,completed,2025-12-11T01:32:16.274297,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-11T01:32:27.038304,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-11T01:32:38.123634,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,1,2.9,completed,2025-12-11T01:32:48.555846,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-11T01:32:59.216405,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-11T01:33:09.838268,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,4,2.1,completed,2025-12-11T01:33:21.282926,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-11T01:33:31.769434,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-11T01:33:42.626228,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 13,7,2.5,completed,2025-12-11T01:33:53.517103,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,1,2.9,completed,2025-12-11T01:34:04.205353,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,2,2.9,completed,2025-12-11T01:34:14.992562,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,3,3.3,completed,2025-12-11T01:34:25.654503,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-11T01:34:36.342052,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-11T01:34:46.966017,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-11T01:34:57.629444,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 14,7,3.2,completed,2025-12-11T01:35:08.153900,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,1,3.1,completed,2025-12-11T01:35:18.752614,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-11T01:35:29.292755,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-11T01:35:39.692673,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-11T01:35:50.700218,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,5,1.8,completed,2025-12-11T01:36:01.088126,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-11T01:36:11.992194,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 15,7,3.2,completed,2025-12-11T01:36:22.375092,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 16,2,3.3,completed,2025-12-11T01:36:43.745182,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 16,3,3.3,completed,2025-12-11T01:36:54.240268,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-11T01:37:05.041376,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 16,5,3.3,completed,2025-12-11T01:37:16.233981,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-11T01:37:27.301849,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 16,7,3.0,completed,2025-12-11T01:37:37.940201,B
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-11T01:26:32.206508,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-11T01:26:42.716896,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-11T01:26:53.362852,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-11T01:27:03.726007,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-11T01:27:14.221363,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-11T01:27:24.801222,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 2,7,2.9,completed,2025-12-11T01:27:36.051423,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-11T01:27:46.596436,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-11T01:27:57.694796,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-11T01:28:08.509035,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-11T01:28:19.394295,D
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-11T01:28:29.853256,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-11T01:28:41.095241,C
exp_gemini_lenient_10,gemini,lenient,Mahasiswa 3,7,3.1,completed,2025-12-11T01:28:52.219435,B
