experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T22:10:12.300481,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,2,3.0,completed,2025-12-10T22:10:19.992405,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T22:10:32.454463,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T22:10:44.713540,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T22:10:51.691953,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T22:10:59.252181,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T22:11:05.401910,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T22:15:23.849920,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,2,3.0,completed,2025-12-10T22:15:30.427000,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T22:15:38.100444,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T22:15:44.177065,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,5,2.7,completed,2025-12-10T22:15:51.299802,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,6,3.0,completed,2025-12-10T22:15:57.396483,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T22:16:08.645194,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T22:16:17.050611,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T22:16:25.700912,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T22:16:33.630745,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,4,3.0,completed,2025-12-10T22:16:41.814818,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,5,1.8,completed,2025-12-10T22:16:51.651692,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,6,3.0,completed,2025-12-10T22:16:59.140337,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 13,7,2.0,completed,2025-12-10T22:17:06.080846,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,1,3.3,completed,2025-12-10T22:17:13.261178,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T22:17:19.148294,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T22:17:25.900806,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T22:17:33.250191,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T22:17:41.300760,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,6,3.2,completed,2025-12-10T22:17:47.706995,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T22:17:54.091401,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,1,3.2,completed,2025-12-10T22:18:02.151995,B
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,2,2.7,completed,2025-12-10T22:18:09.650934,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T22:18:16.140792,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T22:18:24.670832,C
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T22:18:30.766569,D
exp_chatgpt_lenient_10,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T22:18:37.340432,B
