experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T20:47:35.043668,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T20:47:42.761043,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T20:47:49.510491,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T20:47:55.474710,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T20:48:03.562354,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T20:48:11.553983,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T20:48:16.659811,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T20:51:20.329252,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,2,3.0,completed,2025-12-10T20:51:27.942476,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T20:51:35.194464,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T20:51:41.075301,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,5,1.8,completed,2025-12-10T20:51:46.962466,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,6,3.0,completed,2025-12-10T20:51:53.104385,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T20:51:58.356694,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T20:52:04.952026,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,2,3.1,completed,2025-12-10T20:52:11.886128,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T20:52:17.284776,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T20:52:24.784609,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T20:52:32.081094,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T20:52:37.297208,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 13,7,1.8,completed,2025-12-10T20:52:44.692150,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T20:52:52.837406,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T20:52:59.943999,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T20:53:07.416656,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T20:53:12.710037,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T20:53:19.004336,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,6,3.2,completed,2025-12-10T20:53:27.503596,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T20:53:33.628503,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,1,3.2,completed,2025-12-10T20:53:41.220115,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,2,2.7,completed,2025-12-10T20:53:48.312370,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T20:53:55.708152,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T20:54:01.140582,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T20:54:07.811735,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,6,3.1,completed,2025-12-10T20:54:16.874412,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T20:54:23.222555,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,1,3.9,completed,2025-12-10T20:54:28.686509,A
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T20:54:36.630577,A
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T20:54:43.830745,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,4,3.0,completed,2025-12-10T20:54:49.758420,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T20:54:55.260440,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T20:55:00.881672,A
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 16,7,3.0,completed,2025-12-10T20:55:07.461296,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T20:48:23.132381,A
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T20:48:29.899695,C
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T20:48:38.275755,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T20:48:45.172001,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T20:48:52.772334,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,6,3.2,completed,2025-12-10T20:48:59.193998,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T20:49:05.000338,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T20:49:10.482954,A
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T20:49:15.909269,B
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T20:49:21.981458,D
exp_chatgpt_lenient_01,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T20:49:26.962382,D
