experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,1,3.2,completed,2025-12-11T01:37:58.632026,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,2,2.2,completed,2025-12-11T01:38:10.064366,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,3,1.8,completed,2025-12-11T01:38:21.560382,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,4,1.2,completed,2025-12-11T01:38:32.652197,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,5,1.8,completed,2025-12-11T01:38:43.292087,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,6,2.2,completed,2025-12-11T01:38:54.059767,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 1,7,1.8,completed,2025-12-11T01:39:04.660760,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,1,2.9,completed,2025-12-11T01:44:18.104024,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,2,3.1,completed,2025-12-11T01:44:28.864215,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,3,2.4,completed,2025-12-11T01:44:39.725366,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,4,1.8,completed,2025-12-11T01:44:51.004169,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,5,1.8,completed,2025-12-11T01:45:01.483589,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,6,2.2,completed,2025-12-11T01:45:12.384307,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 12,7,2.4,completed,2025-12-11T01:45:22.906315,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,1,3.2,completed,2025-12-11T01:45:33.260394,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,2,3.2,completed,2025-12-11T01:45:43.738463,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,3,2.5,completed,2025-12-11T01:45:54.756410,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,4,2.0,completed,2025-12-11T01:46:05.325149,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,5,1.8,completed,2025-12-11T01:46:15.748575,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,6,2.2,completed,2025-12-11T01:46:27.126034,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 13,7,2.2,completed,2025-12-11T01:46:37.684989,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,1,3.1,completed,2025-12-11T01:46:48.824691,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,2,3.1,completed,2025-12-11T01:47:00.235085,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,3,1.8,completed,2025-12-11T01:47:10.585602,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,4,1.8,completed,2025-12-11T01:47:21.485018,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,5,1.8,completed,2025-12-11T01:47:32.116761,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,6,2.2,completed,2025-12-11T01:47:43.264256,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 14,7,1.8,completed,2025-12-11T01:47:54.294197,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,1,3.2,completed,2025-12-11T01:48:05.206588,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,2,3.1,completed,2025-12-11T01:48:15.934883,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,3,2.4,completed,2025-12-11T01:48:26.877105,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,4,1.8,completed,2025-12-11T01:48:37.907689,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,5,1.8,completed,2025-12-11T01:48:48.327892,D
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,6,2.9,completed,2025-12-11T01:48:59.576893,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 15,7,2.5,completed,2025-12-11T01:49:10.608240,C
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,1,3.2,completed,2025-12-11T01:49:21.499611,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,2,3.1,completed,2025-12-11T01:49:32.358169,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,3,3.2,completed,2025-12-11T01:49:42.946853,B
exp_gemini_zero,gemini,zero-shot,Mahasiswa 16,4,2.0,completed,2025-12-11T01:49:54.046918,C
