experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T21:04:01.580156,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,2,3.0,completed,2025-12-10T21:04:07.720448,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T21:04:14.786010,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T21:04:21.267510,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T21:04:28.809689,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T21:04:37.526215,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 1,7,2.0,completed,2025-12-10T21:04:44.079237,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,1,3.0,completed,2025-12-10T21:08:41.479977,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,2,3.0,completed,2025-12-10T21:08:51.792732,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T21:08:58.508427,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T21:09:06.340808,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,5,1.8,completed,2025-12-10T21:09:14.260226,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,6,3.1,completed,2025-12-10T21:09:20.861745,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T21:09:29.020961,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T21:09:35.598708,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,2,3.1,completed,2025-12-10T21:09:44.979696,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T21:09:50.891277,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T21:09:56.509262,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,5,1.8,completed,2025-12-10T21:10:03.393744,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,6,3.1,completed,2025-12-10T21:10:11.368030,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 13,7,1.8,completed,2025-12-10T21:10:18.904170,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,1,3.3,completed,2025-12-10T21:10:26.189993,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T21:10:33.542514,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T21:10:43.575930,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T21:10:52.809437,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T21:11:01.368566,D
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,6,3.2,completed,2025-12-10T21:11:08.371401,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T21:11:16.964591,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,1,3.2,completed,2025-12-10T21:11:23.508799,B
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,2,2.7,completed,2025-12-10T21:11:30.580780,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,3,2.0,completed,2025-12-10T21:11:40.968547,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T21:11:49.158431,C
exp_chatgpt_lenient_03,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T21:11:58.160264,D
