experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-11T00:37:58.456635,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-11T00:38:09.752107,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,3,3.1,completed,2025-12-11T00:38:20.732204,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-11T00:38:31.968670,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-11T00:38:42.397127,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-11T00:38:53.230777,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-11T00:39:03.977769,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-11T01:18:46.843322,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,2,2.9,completed,2025-12-11T01:18:57.443593,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-11T01:19:08.123340,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-11T01:19:19.024473,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,5,2.7,completed,2025-12-11T01:19:29.981832,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-11T01:19:41.434869,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-11T01:19:52.402716,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,1,2.9,completed,2025-12-11T01:20:02.561051,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,2,3.1,completed,2025-12-11T01:20:13.744570,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-11T01:20:24.576145,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,4,2.3,completed,2025-12-11T01:20:35.533831,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-11T01:20:45.935103,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-11T01:20:56.813600,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-11T01:21:08.172813,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,1,2.9,completed,2025-12-11T01:21:19.144162,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,2,3.1,completed,2025-12-11T01:21:30.214500,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,3,3.3,completed,2025-12-11T01:21:41.038982,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-11T01:21:52.124133,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-11T01:22:03.154325,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-11T01:22:14.313072,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 14,7,2.9,completed,2025-12-11T01:22:25.224954,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,1,2.9,completed,2025-12-11T01:22:35.982459,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-11T01:22:46.531331,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-11T01:22:57.408647,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-11T01:23:09.264123,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,5,1.8,completed,2025-12-11T01:23:19.839340,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-11T01:23:30.565019,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 15,7,3.2,completed,2025-12-11T01:23:41.254508,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,1,2.9,completed,2025-12-11T01:23:52.270869,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,2,3.3,completed,2025-12-11T01:24:02.937690,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,3,3.2,completed,2025-12-11T01:24:13.992145,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-11T01:24:24.810914,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,5,3.3,completed,2025-12-11T01:24:35.544719,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-11T01:24:46.481356,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 16,7,3.3,completed,2025-12-11T01:24:56.589857,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,1,3.1,completed,2025-12-11T00:39:15.268786,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-11T00:39:25.478322,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-11T00:39:35.987376,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-11T00:39:47.233169,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-11T00:39:57.874085,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-11T00:40:08.818457,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 2,7,2.9,completed,2025-12-11T00:40:19.878962,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-11T00:40:31.680404,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-11T00:40:42.749381,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,3,2.5,completed,2025-12-11T00:40:53.076749,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-11T00:41:04.370237,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,5,3.0,completed,2025-12-11T00:41:15.319236,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-11T00:41:27.047401,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-11T00:41:38.819612,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,1,3.2,completed,2025-12-11T00:41:49.400138,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-11T00:42:00.378569,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,3,2.9,completed,2025-12-11T00:42:11.527705,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-11T00:42:22.568571,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-11T00:42:33.882568,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-11T00:42:45.324206,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-11T00:42:56.055635,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,1,3.0,completed,2025-12-11T00:43:06.728297,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,2,2.9,completed,2025-12-11T00:43:17.888979,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,3,3.2,completed,2025-12-11T00:43:29.075247,B
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,4,1.8,completed,2025-12-11T01:18:04.100063,D
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,5,2.5,completed,2025-12-11T01:18:14.957699,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,6,2.9,completed,2025-12-11T01:18:25.532313,C
exp_gemini_lenient_09,gemini,lenient,Mahasiswa 8,7,1.8,completed,2025-12-11T01:18:36.356899,D
