experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T21:49:40.164479,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T21:49:45.645055,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T21:49:52.984944,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T21:49:59.913120,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T21:50:11.764451,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T21:50:17.562066,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T21:50:24.146876,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T21:54:33.083291,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,2,3.1,completed,2025-12-10T21:54:44.074649,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T21:54:52.765464,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T21:55:00.145803,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,5,1.8,completed,2025-12-10T21:55:07.747437,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,6,3.1,completed,2025-12-10T21:55:15.752381,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T21:55:23.070269,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T21:55:30.056096,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T21:55:37.983962,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T21:55:44.651101,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,4,2.1,completed,2025-12-10T21:55:51.932809,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T21:55:59.050142,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T21:56:04.609569,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 13,7,2.0,completed,2025-12-10T21:56:10.372876,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,1,3.9,completed,2025-12-10T21:56:18.251242,A
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T21:56:27.953654,B
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T21:56:35.203926,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T21:56:44.365790,C
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T21:56:53.104265,D
exp_chatgpt_lenient_08,chatgpt,lenient,Mahasiswa 14,6,3.1,completed,2025-12-10T21:57:01.985334,B
