experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
test_gemini_working,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T23:03:37.313292,C
test_gemini_working,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T23:03:48.912098,C
test_gemini_working,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-10T23:04:00.392339,B
test_gemini_working,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T23:04:11.713643,D
test_gemini_working,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T23:04:22.513176,D
test_gemini_working,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T23:04:33.819514,C
test_gemini_working,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T23:04:44.501486,D
test_gemini_working,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-10T23:04:55.451880,C
test_gemini_working,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-10T23:05:06.202184,C
test_gemini_working,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T23:05:16.830638,D
test_gemini_working,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T23:05:27.876213,D
test_gemini_working,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T23:05:39.173900,D
test_gemini_working,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-10T23:05:50.713183,C
test_gemini_working,gemini,lenient,Mahasiswa 2,7,3.2,completed,2025-12-10T23:06:01.712513,B
test_gemini_working,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-10T23:06:13.051383,C
test_gemini_working,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-10T23:06:24.402520,C
test_gemini_working,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-10T23:06:35.423907,C
test_gemini_working,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T23:06:46.732258,D
test_gemini_working,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T23:06:57.913797,C
test_gemini_working,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T23:07:08.745317,C
test_gemini_working,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-10T23:07:20.424049,B
test_gemini_working,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-10T23:07:31.303134,C
test_gemini_working,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-10T23:07:42.813440,C
test_gemini_working,gemini,lenient,Mahasiswa 5,3,3.3,completed,2025-12-10T23:07:53.880181,B
test_gemini_working,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T23:08:04.663430,D
test_gemini_working,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T23:08:15.991441,D
test_gemini_working,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-10T23:08:27.700291,C
test_gemini_working,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-10T23:08:38.901365,C
test_gemini_working,gemini,lenient,Mahasiswa 8,1,2.9,completed,2025-12-10T23:08:49.441929,C
