experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_gemini_working,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T23:03:37.313292,C,3.0,B,-0.10000000000000009,False
test_gemini_working,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T23:03:37.313292,C,3.0,B,-0.10000000000000009,False
test_gemini_working,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T23:03:48.912098,C,2.0,C,0.2999999999999998,True
test_gemini_working,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T23:03:48.912098,C,2.0,C,0.2999999999999998,True
test_gemini_working,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-10T23:04:00.392339,B,1.1,D,2.1,False
test_gemini_working,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-10T23:04:00.392339,B,1.1,D,2.1,False
test_gemini_working,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T23:04:11.713643,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T23:04:11.713643,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T23:04:22.513176,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T23:04:22.513176,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T23:04:33.819514,C,2.2,C,0.6999999999999997,True
test_gemini_working,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T23:04:33.819514,C,2.2,C,0.6999999999999997,True
test_gemini_working,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T23:04:44.501486,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T23:04:44.501486,D,1.1,D,0.7,True
test_gemini_working,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-10T23:04:55.451880,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-10T23:04:55.451880,C,3.2,B,-0.30000000000000027,False
test_gemini_working,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-10T23:05:06.202184,C,2.0,C,0.8999999999999999,True
