experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-11T00:11:49.846516,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-11T00:12:01.203400,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-11T00:12:12.722052,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-11T00:12:23.703030,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-11T00:12:34.523516,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-11T00:12:44.953033,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 1,7,2.4,completed,2025-12-11T00:12:55.462316,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-11T00:18:11.952576,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,2,3.0,completed,2025-12-11T00:18:22.682503,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-11T00:18:33.856669,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-11T00:18:44.596229,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,5,3.0,completed,2025-12-11T00:18:55.806851,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-11T00:19:06.881438,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-11T00:19:17.746187,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,1,3.0,completed,2025-12-11T00:19:28.274040,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-11T00:19:38.989272,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-11T00:19:50.212898,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,4,2.0,completed,2025-12-11T00:20:01.462012,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-11T00:20:12.152587,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-11T00:20:22.787711,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-11T00:20:34.002854,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,1,2.9,completed,2025-12-11T00:20:45.563787,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,2,3.1,completed,2025-12-11T00:20:56.299322,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,3,3.2,completed,2025-12-11T00:21:07.070373,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-11T00:21:17.591609,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-11T00:21:28.895534,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-11T00:21:39.771673,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 14,7,3.1,completed,2025-12-11T00:21:51.118996,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,1,3.2,completed,2025-12-11T00:22:02.063170,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-11T00:22:12.610873,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-11T00:22:23.552215,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-11T00:22:34.702916,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,5,1.8,completed,2025-12-11T00:22:45.193421,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-11T00:22:56.203117,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 15,7,3.2,completed,2025-12-11T00:23:07.183302,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,1,3.2,completed,2025-12-11T00:23:18.140959,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,2,3.3,completed,2025-12-11T00:23:29.171837,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,3,3.2,completed,2025-12-11T00:23:40.121640,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-11T00:23:51.230462,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,5,3.3,completed,2025-12-11T00:24:01.623777,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-11T00:24:13.621627,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 16,7,3.0,completed,2025-12-11T00:24:24.201310,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-11T00:13:05.744358,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-11T00:13:16.792890,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-11T00:13:26.809467,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-11T00:13:37.783781,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-11T00:13:48.844092,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-11T00:13:59.806607,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 2,7,2.9,completed,2025-12-11T00:14:11.108280,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-11T00:14:22.031655,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-11T00:14:33.034115,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-11T00:14:43.282964,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-11T00:14:54.383916,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-11T00:15:04.864358,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-11T00:15:16.134013,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-11T00:15:26.753732,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,1,3.2,completed,2025-12-11T00:15:38.012934,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-11T00:15:48.822396,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,3,3.2,completed,2025-12-11T00:15:59.673530,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-11T00:16:11.243783,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-11T00:16:22.242238,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-11T00:16:33.408630,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-11T00:16:44.210505,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 8,1,2.9,completed,2025-12-11T00:16:55.318359,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 8,3,3.2,completed,2025-12-11T00:17:17.492087,B
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 8,4,1.8,completed,2025-12-11T00:17:27.902593,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 8,5,1.8,completed,2025-12-11T00:17:38.689513,D
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 8,6,2.9,completed,2025-12-11T00:17:49.312578,C
exp_gemini_lenient_07,gemini,lenient,Mahasiswa 8,7,1.8,completed,2025-12-11T00:18:00.384922,D
