experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
test_fix_verify,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T18:20:45.366804,B
test_fix_verify,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T18:20:52.422487,C
test_fix_verify,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T18:20:58.141419,C
test_fix_verify,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T18:21:08.281530,C
test_fix_verify,chatgpt,lenient,Mahasiswa 1,6,3.1,completed,2025-12-10T18:21:15.663282,B
test_fix_verify,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T18:21:22.029827,D
test_fix_verify,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T18:21:29.456694,A
test_fix_verify,chatgpt,lenient,Mahasiswa 2,2,3.0,completed,2025-12-10T18:21:37.863085,B
test_fix_verify,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T18:21:45.800738,D
test_fix_verify,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T18:21:52.433301,D
test_fix_verify,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T18:21:59.822939,D
test_fix_verify,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T18:22:05.305185,B
test_fix_verify,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T18:22:12.524486,B
test_fix_verify,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T18:22:19.263893,A
test_fix_verify,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T18:22:29.883873,B
test_fix_verify,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T18:22:37.349693,D
test_fix_verify,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T18:22:44.833638,D
test_fix_verify,chatgpt,lenient,Mahasiswa 3,5,1.8,completed,2025-12-10T18:22:52.621631,D
test_fix_verify,chatgpt,lenient,Mahasiswa 3,6,3.2,completed,2025-12-10T18:23:21.084568,B
test_fix_verify,chatgpt,lenient,Mahasiswa 3,7,3.0,completed,2025-12-10T18:23:28.544179,B
test_fix_verify,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T18:23:38.423910,B
test_fix_verify,chatgpt,lenient,Mahasiswa 5,2,2.0,completed,2025-12-10T18:23:47.868340,C
test_fix_verify,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T18:23:52.763763,D
test_fix_verify,chatgpt,lenient,Mahasiswa 5,4,2.0,completed,2025-12-10T18:23:58.584456,C
test_fix_verify,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T18:24:08.883009,D
test_fix_verify,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T18:24:13.644581,B
test_fix_verify,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T18:24:19.856360,D
test_fix_verify,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T18:24:26.523231,B
test_fix_verify,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T18:24:32.065087,C
test_fix_verify,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T18:24:37.001927,D
test_fix_verify,chatgpt,lenient,Mahasiswa 8,4,1.1,completed,2025-12-10T18:24:42.907779,D
test_fix_verify,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T18:24:50.556907,D
test_fix_verify,chatgpt,lenient,Mahasiswa 8,6,3.0,completed,2025-12-10T18:24:55.586291,B
test_fix_verify,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T18:25:00.884876,D
