experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_fix_verify,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T18:20:45.366804,B,3.0,B,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T18:20:45.366804,B,3.0,B,0.0,True
test_fix_verify,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T18:20:52.422487,C,2.0,C,0.7000000000000002,True
test_fix_verify,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T18:20:52.422487,C,2.0,C,0.7000000000000002,True
test_fix_verify,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T18:20:58.141419,C,1.1,D,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T18:20:58.141419,C,1.1,D,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T18:21:08.281530,C,1.1,D,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T18:21:08.281530,C,1.1,D,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 1,6,3.1,completed,2025-12-10T18:21:15.663282,B,2.2,C,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 1,6,3.1,completed,2025-12-10T18:21:15.663282,B,2.2,C,0.8999999999999999,False
test_fix_verify,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T18:21:22.029827,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T18:21:22.029827,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T18:21:29.456694,A,3.2,B,0.6999999999999997,False
test_fix_verify,chatgpt,lenient,Mahasiswa 2,1,3.9,completed,2025-12-10T18:21:29.456694,A,3.2,B,0.6999999999999997,False
test_fix_verify,chatgpt,lenient,Mahasiswa 2,2,3.0,completed,2025-12-10T18:21:37.863085,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 2,2,3.0,completed,2025-12-10T18:21:37.863085,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T18:21:45.800738,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T18:21:45.800738,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T18:21:52.433301,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T18:21:52.433301,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T18:21:59.822939,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T18:21:59.822939,D,1.1,D,0.7,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T18:22:05.305185,B,3.2,B,-0.20000000000000018,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,6,3.0,completed,2025-12-10T18:22:05.305185,B,3.2,B,-0.20000000000000018,True
test_fix_verify,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T18:22:12.524486,B,2.0,C,1.0,False
test_fix_verify,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T18:22:12.524486,B,2.0,C,1.0,False
