experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_few,gemini,few-shot,Mahasiswa 1,1,2.9,completed,2025-12-11T01:50:46.183461,C
exp_gemini_few,gemini,few-shot,Mahasiswa 1,2,2.3,completed,2025-12-11T01:50:56.749863,C
exp_gemini_few,gemini,few-shot,Mahasiswa 1,3,2.5,completed,2025-12-11T01:51:07.410263,C
exp_gemini_few,gemini,few-shot,Mahasiswa 1,4,1.9,completed,2025-12-11T01:51:18.571246,D
exp_gemini_few,gemini,few-shot,Mahasiswa 1,5,1.8,completed,2025-12-11T01:51:28.840845,D
exp_gemini_few,gemini,few-shot,Mahasiswa 1,6,2.3,completed,2025-12-11T01:51:40.300344,C
exp_gemini_few,gemini,few-shot,Mahasiswa 1,7,1.8,completed,2025-12-11T01:51:50.799267,D
exp_gemini_few,gemini,few-shot,Mahasiswa 12,1,2.9,completed,2025-12-11T01:57:01.869173,C
exp_gemini_few,gemini,few-shot,Mahasiswa 12,2,2.9,completed,2025-12-11T01:57:12.676006,C
exp_gemini_few,gemini,few-shot,Mahasiswa 12,3,1.9,completed,2025-12-11T01:57:23.298173,D
exp_gemini_few,gemini,few-shot,Mahasiswa 12,4,2.3,completed,2025-12-11T01:57:34.383794,C
exp_gemini_few,gemini,few-shot,Mahasiswa 12,5,1.8,completed,2025-12-11T01:57:44.517244,D
exp_gemini_few,gemini,few-shot,Mahasiswa 12,6,2.9,completed,2025-12-11T01:57:55.236377,C
exp_gemini_few,gemini,few-shot,Mahasiswa 12,7,2.5,completed,2025-12-11T01:58:06.481289,C
exp_gemini_few,gemini,few-shot,Mahasiswa 13,1,2.9,completed,2025-12-11T01:58:17.635721,C
exp_gemini_few,gemini,few-shot,Mahasiswa 13,2,2.9,completed,2025-12-11T01:58:28.189103,C
exp_gemini_few,gemini,few-shot,Mahasiswa 13,3,3.2,completed,2025-12-11T01:58:38.913420,B
exp_gemini_few,gemini,few-shot,Mahasiswa 13,4,2.3,completed,2025-12-11T01:58:49.347072,C
exp_gemini_few,gemini,few-shot,Mahasiswa 13,5,1.8,completed,2025-12-11T01:58:59.646195,D
exp_gemini_few,gemini,few-shot,Mahasiswa 13,6,2.9,completed,2025-12-11T01:59:10.691008,C
exp_gemini_few,gemini,few-shot,Mahasiswa 13,7,2.5,completed,2025-12-11T01:59:21.278221,C
exp_gemini_few,gemini,few-shot,Mahasiswa 14,1,2.9,completed,2025-12-11T01:59:31.907966,C
exp_gemini_few,gemini,few-shot,Mahasiswa 14,2,2.9,completed,2025-12-11T01:59:42.329267,C
exp_gemini_few,gemini,few-shot,Mahasiswa 14,3,3.2,completed,2025-12-11T01:59:52.732908,B
exp_gemini_few,gemini,few-shot,Mahasiswa 14,4,1.9,completed,2025-12-11T02:00:03.528104,D
exp_gemini_few,gemini,few-shot,Mahasiswa 14,5,1.8,completed,2025-12-11T02:00:13.780158,D
exp_gemini_few,gemini,few-shot,Mahasiswa 14,6,2.9,completed,2025-12-11T02:00:24.437562,C
exp_gemini_few,gemini,few-shot,Mahasiswa 14,7,1.8,completed,2025-12-11T02:00:34.934556,D
exp_gemini_few,gemini,few-shot,Mahasiswa 15,1,2.9,completed,2025-12-11T02:00:45.649243,C
exp_gemini_few,gemini,few-shot,Mahasiswa 15,2,2.9,completed,2025-12-11T02:00:55.974083,C
exp_gemini_few,gemini,few-shot,Mahasiswa 15,3,2.5,completed,2025-12-11T02:01:06.460583,C
exp_gemini_few,gemini,few-shot,Mahasiswa 15,4,1.8,completed,2025-12-11T02:01:17.002917,D
exp_gemini_few,gemini,few-shot,Mahasiswa 15,5,1.8,completed,2025-12-11T02:01:27.119994,D
exp_gemini_few,gemini,few-shot,Mahasiswa 15,6,2.9,completed,2025-12-11T02:01:37.989573,C
exp_gemini_few,gemini,few-shot,Mahasiswa 15,7,2.5,completed,2025-12-11T02:01:48.780595,C
exp_gemini_few,gemini,few-shot,Mahasiswa 16,1,3.1,completed,2025-12-11T02:01:59.581504,B
exp_gemini_few,gemini,few-shot,Mahasiswa 16,2,3.0,completed,2025-12-11T02:02:10.349997,B
exp_gemini_few,gemini,few-shot,Mahasiswa 16,3,3.2,completed,2025-12-11T02:02:20.873196,B
exp_gemini_few,gemini,few-shot,Mahasiswa 16,4,2.9,completed,2025-12-11T02:02:31.969445,C
exp_gemini_few,gemini,few-shot,Mahasiswa 16,5,2.9,completed,2025-12-11T02:02:42.489578,C
exp_gemini_few,gemini,few-shot,Mahasiswa 16,6,3.3,completed,2025-12-11T02:02:53.569908,B
exp_gemini_few,gemini,few-shot,Mahasiswa 16,7,3.2,completed,2025-12-11T02:03:04.155192,B
exp_gemini_few,gemini,few-shot,Mahasiswa 2,1,2.9,completed,2025-12-11T01:52:01.682008,C
exp_gemini_few,gemini,few-shot,Mahasiswa 2,2,2.9,completed,2025-12-11T01:52:13.144130,C
exp_gemini_few,gemini,few-shot,Mahasiswa 2,3,1.8,completed,2025-12-11T01:52:23.361506,D
exp_gemini_few,gemini,few-shot,Mahasiswa 2,4,1.8,completed,2025-12-11T01:52:33.951379,D
exp_gemini_few,gemini,few-shot,Mahasiswa 2,5,1.8,completed,2025-12-11T01:52:44.212719,D
exp_gemini_few,gemini,few-shot,Mahasiswa 2,6,2.9,completed,2025-12-11T01:52:54.533808,C
exp_gemini_few,gemini,few-shot,Mahasiswa 2,7,2.9,completed,2025-12-11T01:53:05.182294,C
exp_gemini_few,gemini,few-shot,Mahasiswa 3,1,2.9,completed,2025-12-11T01:53:16.321932,C
exp_gemini_few,gemini,few-shot,Mahasiswa 3,2,2.9,completed,2025-12-11T01:53:27.558603,C
exp_gemini_few,gemini,few-shot,Mahasiswa 3,3,2.4,completed,2025-12-11T01:53:38.273505,C
exp_gemini_few,gemini,few-shot,Mahasiswa 3,4,1.8,completed,2025-12-11T01:53:49.984566,D
exp_gemini_few,gemini,few-shot,Mahasiswa 3,5,1.8,completed,2025-12-11T01:54:00.453536,D
exp_gemini_few,gemini,few-shot,Mahasiswa 3,6,2.3,completed,2025-12-11T01:54:11.923274,C
exp_gemini_few,gemini,few-shot,Mahasiswa 3,7,3.1,completed,2025-12-11T01:54:22.404951,B
exp_gemini_few,gemini,few-shot,Mahasiswa 5,1,2.2,completed,2025-12-11T01:54:32.464682,C
exp_gemini_few,gemini,few-shot,Mahasiswa 5,2,2.7,completed,2025-12-11T01:54:43.533227,C
exp_gemini_few,gemini,few-shot,Mahasiswa 5,3,1.8,completed,2025-12-11T01:54:54.390557,D
exp_gemini_few,gemini,few-shot,Mahasiswa 5,4,1.8,completed,2025-12-11T01:55:05.292167,D
exp_gemini_few,gemini,few-shot,Mahasiswa 5,5,1.8,completed,2025-12-11T01:55:15.703916,D
exp_gemini_few,gemini,few-shot,Mahasiswa 5,6,2.2,completed,2025-12-11T01:55:26.463052,C
exp_gemini_few,gemini,few-shot,Mahasiswa 5,7,2.4,completed,2025-12-11T01:55:36.951501,C
exp_gemini_few,gemini,few-shot,Mahasiswa 8,1,2.2,completed,2025-12-11T01:55:47.610921,C
exp_gemini_few,gemini,few-shot,Mahasiswa 8,2,2.3,completed,2025-12-11T01:55:58.005488,C
exp_gemini_few,gemini,few-shot,Mahasiswa 8,3,2.5,completed,2025-12-11T01:56:08.576275,C
exp_gemini_few,gemini,few-shot,Mahasiswa 8,4,1.2,completed,2025-12-11T01:56:18.917085,D
exp_gemini_few,gemini,few-shot,Mahasiswa 8,5,1.8,completed,2025-12-11T01:56:29.333060,D
exp_gemini_few,gemini,few-shot,Mahasiswa 8,6,2.3,completed,2025-12-11T01:56:40.444164,C
exp_gemini_few,gemini,few-shot,Mahasiswa 8,7,2.4,completed,2025-12-11T01:56:51.236592,C
