experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,1,3.0,completed,2025-12-10T21:40:26.622753,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T21:40:34.054738,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,3,2.7,completed,2025-12-10T21:40:40.460288,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T21:40:47.659421,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T21:40:55.943060,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T21:41:04.864395,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T21:41:11.454473,D
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,1,3.3,completed,2025-12-10T21:45:00.049441,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,2,3.1,completed,2025-12-10T21:45:08.066634,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,3,2.0,completed,2025-12-10T21:45:17.276551,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T21:45:27.089640,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,5,2.7,completed,2025-12-10T21:45:37.505227,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,6,3.0,completed,2025-12-10T21:45:45.346152,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T21:45:55.191158,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T21:46:03.265832,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,2,3.1,completed,2025-12-10T21:46:12.345305,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,3,3.0,completed,2025-12-10T21:46:19.988869,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,4,3.0,completed,2025-12-10T21:46:25.747328,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T21:46:32.444420,C
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T21:46:37.503885,B
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 13,7,1.8,completed,2025-12-10T21:46:44.759944,D
exp_chatgpt_lenient_07,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T21:46:51.993375,B
