experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T21:31:16.537678,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,2,2.1,completed,2025-12-10T21:31:25.389681,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T21:31:34.305632,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T21:31:42.734748,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T21:31:49.982375,D
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T21:31:57.984029,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T21:32:05.343085,D
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T21:36:00.357343,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,2,3.0,completed,2025-12-10T21:36:08.707827,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T21:36:16.857830,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T21:36:23.865472,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,5,2.0,completed,2025-12-10T21:36:31.649455,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,6,3.1,completed,2025-12-10T21:36:41.704082,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 12,7,2.7,completed,2025-12-10T21:36:49.874301,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T21:36:57.407537,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 13,2,3.3,completed,2025-12-10T21:37:06.559487,B
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T21:37:12.888134,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T21:37:19.825375,C
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 13,5,1.8,completed,2025-12-10T21:37:26.878255,D
exp_chatgpt_lenient_06,chatgpt,lenient,Mahasiswa 13,6,3.1,completed,2025-12-10T21:37:32.960166,B
