experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-11T00:24:46.041727,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-11T00:24:56.920944,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-11T00:25:07.478901,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-11T00:25:18.289630,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-11T00:25:28.461344,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-11T00:25:39.499469,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-11T00:25:50.551614,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,1,3.1,completed,2025-12-11T00:31:15.669967,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,2,2.9,completed,2025-12-11T00:31:26.558061,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-11T00:31:37.558824,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-11T00:31:48.639080,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,5,2.9,completed,2025-12-11T00:32:00.239760,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-11T00:32:11.638908,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-11T00:32:24.700454,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,1,2.9,completed,2025-12-11T00:32:36.457909,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-11T00:32:47.199369,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-11T00:32:58.959440,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,4,2.3,completed,2025-12-11T00:33:10.271440,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-11T00:33:21.186454,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-11T00:33:32.891931,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-11T00:33:44.432008,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,1,3.2,completed,2025-12-11T00:33:55.669403,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,2,3.1,completed,2025-12-11T00:34:06.197647,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,3,3.2,completed,2025-12-11T00:34:17.408952,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-11T00:34:28.466915,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-11T00:34:39.128864,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-11T00:34:50.579941,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 14,7,2.9,completed,2025-12-11T00:35:01.518919,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,1,2.9,completed,2025-12-11T00:35:12.265415,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-11T00:35:22.860756,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-11T00:35:33.920078,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-11T00:35:45.002449,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,5,2.4,completed,2025-12-11T00:35:56.075392,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-11T00:36:06.998718,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 15,7,3.1,completed,2025-12-11T00:36:18.087128,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,1,2.9,completed,2025-12-11T00:36:29.819344,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,2,3.3,completed,2025-12-11T00:36:40.598323,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,3,3.3,completed,2025-12-11T00:36:51.639116,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-11T00:37:03.024434,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,5,3.1,completed,2025-12-11T00:37:13.820709,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-11T00:37:25.627975,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 16,7,3.2,completed,2025-12-11T00:37:36.060568,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-11T00:26:01.172320,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-11T00:26:12.099204,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-11T00:26:22.901239,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-11T00:26:34.172543,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-11T00:26:45.119850,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-11T00:26:55.932974,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 2,7,3.2,completed,2025-12-11T00:27:06.901548,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-11T00:27:17.671880,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-11T00:27:28.570823,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,3,2.5,completed,2025-12-11T00:27:39.515394,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-11T00:27:50.731130,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,5,3.2,completed,2025-12-11T00:28:02.040891,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-11T00:28:13.512018,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-11T00:28:24.270548,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-11T00:28:35.600400,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-11T00:28:46.271223,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,3,3.3,completed,2025-12-11T00:28:57.070453,B
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-11T00:29:08.208172,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-11T00:29:18.999798,D
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-11T00:29:30.852073,C
exp_gemini_lenient_08,gemini,lenient,Mahasiswa 5,7,1.8,completed,2025-12-11T00:29:42.730371,D
