experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T22:45:02.235779,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T22:45:05.649060,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,3,3.1,completed,2025-12-10T22:45:10.284062,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T22:45:14.155603,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T22:45:18.133701,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T22:45:22.264654,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T22:45:26.075284,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-10T22:47:58.105819,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,2,3.3,completed,2025-12-10T22:48:01.706914,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-10T22:48:05.544284,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-10T22:48:09.188132,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,5,3.0,completed,2025-12-10T22:48:13.515185,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-10T22:48:17.586708,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-10T22:48:21.541724,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,1,2.9,completed,2025-12-10T22:48:25.425819,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-10T22:48:29.927807,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-10T22:48:34.234637,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,4,2.3,completed,2025-12-10T22:48:38.434557,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-10T23:17:32.795689,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-10T22:48:58.575425,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-10T22:49:02.852782,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,1,2.9,completed,2025-12-10T22:49:06.659386,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,2,3.1,completed,2025-12-10T22:49:10.895343,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,3,3.2,completed,2025-12-10T22:49:14.963652,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-10T22:49:18.603766,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T22:49:22.595994,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-10T22:49:26.672289,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 14,7,2.9,completed,2025-12-10T22:49:30.515198,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,1,2.9,completed,2025-12-10T22:49:34.395290,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-10T22:49:38.025507,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-10T23:17:43.585131,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-10T23:17:55.076587,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T23:18:05.542766,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-10T23:18:16.951325,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 15,7,3.1,completed,2025-12-10T23:18:28.606034,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,1,2.9,completed,2025-12-10T23:18:40.040033,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,2,3.3,completed,2025-12-10T23:18:50.549841,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,3,3.3,completed,2025-12-10T23:19:03.625173,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-10T23:19:14.559412,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,5,3.1,completed,2025-12-10T23:19:25.019258,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-10T23:19:36.504216,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 16,7,2.9,completed,2025-12-10T23:19:47.739005,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-10T22:45:29.663334,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-10T22:45:33.594796,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T22:45:36.865434,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T22:45:41.234328,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T23:17:11.063714,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-10T22:46:01.703895,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T22:46:05.759269,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-10T22:46:10.050029,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-10T22:46:13.884741,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,3,2.5,completed,2025-12-10T22:46:17.854308,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T22:46:21.977094,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T22:46:26.193855,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T22:46:30.203665,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-10T22:46:34.646278,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T22:46:38.533644,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-10T22:46:42.935742,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,3,2.9,completed,2025-12-10T23:17:21.930589,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T22:47:02.833982,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T22:47:06.787134,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-10T22:47:12.183645,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-10T22:47:16.174344,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,1,3.2,completed,2025-12-10T22:47:20.033115,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,2,2.9,completed,2025-12-10T22:47:24.365801,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,3,3.2,completed,2025-12-10T22:47:28.150130,B
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T22:47:32.136204,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T22:47:35.796263,D
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,6,2.9,completed,2025-12-10T22:47:39.633058,C
exp_gemini_lenient_02,gemini,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T22:47:43.653392,D
