experiment_id,model,strategy,student_name,question_number,weighted_score_pred,status,timestamp,grade_pred,weighted_score_gold,grade_gold,score_diff,grade_match
test_lenient,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T14:09:47.747798,B,3.0,B,0.20000000000000018,True
test_lenient,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T14:09:47.747798,B,3.0,B,0.20000000000000018,True
test_lenient,chatgpt,lenient,Mahasiswa 1,2,2.9,completed,2025-12-10T14:09:54.849398,C,2.0,C,0.8999999999999999,True
test_lenient,chatgpt,lenient,Mahasiswa 1,2,2.9,completed,2025-12-10T14:09:54.849398,C,2.0,C,0.8999999999999999,True
test_lenient,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T14:10:02.380099,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T14:10:02.380099,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T14:10:10.320399,C,1.1,D,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T14:10:10.320399,C,1.1,D,1.0,False
test_lenient,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T14:10:18.342927,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 1,5,2.0,completed,2025-12-10T14:10:18.342927,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T14:10:26.509656,B,2.2,C,0.7999999999999998,False
test_lenient,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T14:10:26.509656,B,2.2,C,0.7999999999999998,False
test_lenient,chatgpt,lenient,Mahasiswa 1,7,2.0,completed,2025-12-10T14:10:36.935114,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 1,7,2.0,completed,2025-12-10T14:10:36.935114,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T14:07:13.522528,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T14:07:13.522528,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 12,2,3.1,completed,2025-12-10T14:07:20.730406,B,3.0,B,0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 12,2,3.1,completed,2025-12-10T14:07:20.730406,B,3.0,B,0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 12,3,2.0,completed,2025-12-10T14:07:28.011527,C,1.8,D,0.19999999999999996,False
test_lenient,chatgpt,lenient,Mahasiswa 12,3,2.0,completed,2025-12-10T14:07:28.011527,C,1.8,D,0.19999999999999996,False
test_lenient,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T14:07:35.127442,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T14:07:35.127442,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 12,5,2.0,completed,2025-12-10T14:07:42.301087,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 12,5,2.0,completed,2025-12-10T14:07:42.301087,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 12,6,3.2,completed,2025-12-10T14:07:48.641692,B,3.1,B,0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 12,6,3.2,completed,2025-12-10T14:07:48.641692,B,3.1,B,0.10000000000000009,True
test_lenient,chatgpt,lenient,Mahasiswa 12,7,2.0,completed,2025-12-10T14:07:54.975740,C,1.2,D,0.8,False
test_lenient,chatgpt,lenient,Mahasiswa 12,7,2.0,completed,2025-12-10T14:07:54.975740,C,1.2,D,0.8,False
test_lenient,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T14:04:44.559010,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T14:04:44.559010,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T14:04:50.000664,B,2.7,C,0.2999999999999998,False
test_lenient,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T14:04:50.000664,B,2.7,C,0.2999999999999998,False
test_lenient,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T14:04:55.243495,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T14:04:55.243495,C,1.8,D,0.9000000000000001,False
test_lenient,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T14:05:00.759929,C,2.0,C,0.7000000000000002,True
test_lenient,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T14:05:00.759929,C,2.0,C,0.7000000000000002,True
test_lenient,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T14:05:11.322747,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T14:05:11.322747,C,1.1,D,0.8999999999999999,False
test_lenient,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T14:05:19.282377,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T14:05:19.282377,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 13,7,1.8,completed,2025-12-10T14:05:25.211466,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 13,7,1.8,completed,2025-12-10T14:05:25.211466,D,1.1,D,0.7,True
test_lenient,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T14:05:31.859868,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T14:05:31.859868,B,3.2,B,0.0,True
test_lenient,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T14:05:38.182676,B,2.0,C,1.0,False
