experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,1,2.2,completed,2025-12-10T22:29:36.190403,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,2,2.1,completed,2025-12-10T22:29:43.659422,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,3,1.8,completed,2025-12-10T22:29:49.899915,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,4,1.8,completed,2025-12-10T22:29:56.516631,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,5,1.1,completed,2025-12-10T22:30:02.311265,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,6,2.2,completed,2025-12-10T22:30:09.959689,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 1,7,1.1,completed,2025-12-10T22:30:17.502048,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,1,3.0,completed,2025-12-10T22:34:27.766641,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,2,3.0,completed,2025-12-10T22:34:34.250175,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,3,2.0,completed,2025-12-10T22:34:41.907552,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,4,1.8,completed,2025-12-10T22:34:49.487427,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,5,1.1,completed,2025-12-10T22:34:56.996622,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,6,2.9,completed,2025-12-10T22:35:03.596068,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 12,7,1.8,completed,2025-12-10T22:35:12.949900,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,1,3.0,completed,2025-12-10T22:35:20.147029,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,2,3.0,completed,2025-12-10T22:35:25.846619,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,3,1.8,completed,2025-12-10T22:35:32.898440,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,4,2.0,completed,2025-12-10T22:35:39.948167,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,5,1.1,completed,2025-12-10T22:35:46.359222,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,6,2.2,completed,2025-12-10T22:35:55.764330,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 13,7,1.1,completed,2025-12-10T22:36:03.361091,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,1,3.0,completed,2025-12-10T22:36:21.107989,B
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,2,2.7,completed,2025-12-10T22:36:31.546773,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,3,2.0,completed,2025-12-10T22:36:39.049659,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,4,2.0,completed,2025-12-10T22:36:47.184900,C
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,5,1.1,completed,2025-12-10T22:36:52.248751,D
exp_chatgpt_few,chatgpt,few-shot,Mahasiswa 14,6,2.9,completed,2025-12-10T22:36:59.578630,C
