experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,1,3.2,completed,2025-12-10T21:13:17.970608,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,2,2.7,completed,2025-12-10T21:13:26.138807,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,3,2.0,completed,2025-12-10T21:13:37.257527,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,4,2.1,completed,2025-12-10T21:13:45.763660,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T21:13:53.429081,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,6,3.0,completed,2025-12-10T21:14:02.381946,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T21:14:09.287743,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,1,3.2,completed,2025-12-10T21:18:06.558668,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,2,3.0,completed,2025-12-10T21:18:13.521637,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,3,2.7,completed,2025-12-10T21:18:19.997826,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,4,2.7,completed,2025-12-10T21:18:27.929483,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,5,2.0,completed,2025-12-10T21:18:35.421868,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,6,3.2,completed,2025-12-10T21:18:44.467757,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 12,7,2.0,completed,2025-12-10T21:18:52.598636,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,1,3.2,completed,2025-12-10T21:18:59.379704,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,2,3.0,completed,2025-12-10T21:19:07.866474,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,3,2.7,completed,2025-12-10T21:19:14.718573,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,4,2.7,completed,2025-12-10T21:19:20.543122,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,5,2.0,completed,2025-12-10T21:19:27.791312,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,6,3.2,completed,2025-12-10T21:19:35.888246,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 13,7,2.0,completed,2025-12-10T21:19:45.328225,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T21:19:52.978200,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,2,3.0,completed,2025-12-10T21:20:02.373133,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,3,2.7,completed,2025-12-10T21:20:08.506789,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,4,2.7,completed,2025-12-10T21:20:15.307972,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T21:20:22.428953,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,6,3.2,completed,2025-12-10T21:20:31.347251,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 14,7,2.7,completed,2025-12-10T21:20:40.841314,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,1,3.2,completed,2025-12-10T21:20:48.690056,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,2,2.7,completed,2025-12-10T21:20:56.810481,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,3,2.7,completed,2025-12-10T21:21:04.159961,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,4,2.0,completed,2025-12-10T21:21:10.388382,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T21:21:16.775970,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,6,3.2,completed,2025-12-10T21:21:23.488840,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 15,7,2.0,completed,2025-12-10T21:21:32.282562,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,1,3.7,completed,2025-12-10T21:21:38.879502,A
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,2,3.7,completed,2025-12-10T21:21:45.267168,A
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,3,3.0,completed,2025-12-10T21:21:50.678873,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,4,3.0,completed,2025-12-10T21:21:56.663231,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,5,3.3,completed,2025-12-10T21:22:02.176598,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,6,3.9,completed,2025-12-10T21:22:08.581447,A
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 16,7,3.2,completed,2025-12-10T21:22:15.459741,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,1,3.7,completed,2025-12-10T21:14:17.684830,A
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,2,2.7,completed,2025-12-10T21:14:24.040730,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T21:14:31.789205,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T21:14:38.145889,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T21:14:48.555073,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,6,3.2,completed,2025-12-10T21:14:58.136116,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 2,7,3.0,completed,2025-12-10T21:15:07.695596,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,1,3.9,completed,2025-12-10T21:15:16.899857,A
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,2,3.0,completed,2025-12-10T21:15:25.491745,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,3,1.8,completed,2025-12-10T21:15:36.929805,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T21:15:44.170849,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,5,1.8,completed,2025-12-10T21:15:54.118396,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T21:16:00.569503,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 3,7,2.7,completed,2025-12-10T21:16:08.295800,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,1,3.0,completed,2025-12-10T21:16:15.547783,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,2,2.7,completed,2025-12-10T21:16:22.507390,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,3,1.8,completed,2025-12-10T21:16:30.559323,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T21:16:40.304209,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T21:16:52.949350,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,6,3.0,completed,2025-12-10T21:16:59.951291,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T21:17:07.815299,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,1,3.0,completed,2025-12-10T21:17:14.822387,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,2,2.1,completed,2025-12-10T21:17:21.318140,C
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,3,1.8,completed,2025-12-10T21:17:27.196642,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T21:17:38.949748,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T21:17:47.649442,D
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,6,3.1,completed,2025-12-10T21:17:54.957994,B
exp_chatgpt_lenient_04,chatgpt,lenient,Mahasiswa 8,7,1.8,completed,2025-12-10T21:18:00.639013,D
