experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T23:20:09.684568,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T23:20:21.449418,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-10T23:20:33.280307,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T23:20:44.185943,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T23:20:54.800222,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T23:21:05.631919,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T23:21:16.071847,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-10T23:26:33.829497,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,2,2.9,completed,2025-12-10T23:26:44.630873,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-10T23:26:55.730665,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-10T23:27:06.092042,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,5,2.9,completed,2025-12-10T23:27:16.673491,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-10T23:27:27.907403,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-10T23:27:38.729282,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,1,2.9,completed,2025-12-10T23:27:49.589737,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-10T23:28:00.349513,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-10T23:28:11.419530,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,4,2.3,completed,2025-12-10T23:28:22.535575,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,5,1.8,completed,2025-12-10T23:28:33.617009,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-10T23:28:44.378006,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-10T23:28:55.910434,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,1,3.1,completed,2025-12-10T23:29:07.039900,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,2,3.2,completed,2025-12-10T23:29:18.328178,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,3,3.2,completed,2025-12-10T23:29:28.965903,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-10T23:29:39.666209,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T23:29:50.682452,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-10T23:30:01.719393,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 14,7,3.2,completed,2025-12-10T23:30:12.576128,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,1,2.9,completed,2025-12-10T23:30:23.318950,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-10T23:30:33.831145,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-10T23:30:44.839954,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-10T23:30:56.218597,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,5,2.4,completed,2025-12-10T23:31:06.864304,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-10T23:31:17.758379,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 15,7,3.2,completed,2025-12-10T23:31:28.788782,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,1,3.0,completed,2025-12-10T23:31:39.636085,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,2,3.0,completed,2025-12-10T23:31:50.405382,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,3,3.2,completed,2025-12-10T23:32:01.038929,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-10T23:32:12.289899,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,5,3.0,completed,2025-12-10T23:32:23.268978,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-10T23:32:34.615932,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 16,7,3.2,completed,2025-12-10T23:32:45.349333,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-10T23:21:27.151669,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-10T23:21:38.319455,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T23:21:48.930397,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T23:21:59.720292,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T23:22:10.507972,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-10T23:22:21.319848,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 2,7,2.9,completed,2025-12-10T23:22:32.783658,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-10T23:22:43.830990,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-10T23:22:54.692396,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,3,2.5,completed,2025-12-10T23:23:05.539353,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T23:23:16.109960,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T23:23:26.820951,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T23:23:37.591438,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-10T23:23:48.468390,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-10T23:23:59.741479,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-10T23:24:11.880954,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,3,3.3,completed,2025-12-10T23:24:22.368920,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T23:24:33.450218,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T23:24:43.946771,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-10T23:24:55.109352,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 5,7,1.8,completed,2025-12-10T23:25:05.783564,D
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 8,1,3.2,completed,2025-12-10T23:25:16.585630,B
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 8,2,2.9,completed,2025-12-10T23:25:27.391542,C
exp_gemini_lenient_03,gemini,lenient,Mahasiswa 8,3,3.2,completed,2025-12-10T23:25:38.918738,B
