experiment_id,model,strategy,student_name,question_number,weighted_score,status,timestamp,grade
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,1,2.9,completed,2025-12-10T22:38:59.107290,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,2,2.3,completed,2025-12-10T22:39:03.555351,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,3,3.2,completed,2025-12-10T22:39:07.775347,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,4,1.8,completed,2025-12-10T22:39:11.598313,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,5,1.8,completed,2025-12-10T22:39:15.705815,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,6,2.9,completed,2025-12-10T22:39:20.509217,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 1,7,1.8,completed,2025-12-10T22:39:24.725884,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,1,2.9,completed,2025-12-10T22:41:59.083917,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,2,2.9,completed,2025-12-10T22:42:03.094412,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,3,3.2,completed,2025-12-10T22:42:06.687220,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,4,1.8,completed,2025-12-10T22:42:10.864344,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,5,2.7,completed,2025-12-10T22:42:15.228463,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,6,2.9,completed,2025-12-10T22:42:19.437726,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 12,7,3.2,completed,2025-12-10T22:42:24.596661,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,1,3.0,completed,2025-12-10T22:42:28.566781,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,2,3.3,completed,2025-12-10T22:42:32.709486,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,3,3.2,completed,2025-12-10T22:42:37.044130,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,4,2.3,completed,2025-12-10T22:42:41.235633,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,5,2.4,completed,2025-12-10T23:16:37.635534,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,6,2.9,completed,2025-12-10T22:43:01.791809,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 13,7,2.3,completed,2025-12-10T22:43:05.574585,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,1,3.2,completed,2025-12-10T22:43:09.824365,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,2,3.2,completed,2025-12-10T22:43:13.697247,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,3,3.2,completed,2025-12-10T22:43:18.076001,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,4,1.8,completed,2025-12-10T22:43:22.145668,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,5,1.8,completed,2025-12-10T22:43:26.455390,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,6,2.9,completed,2025-12-10T22:43:30.826170,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 14,7,2.9,completed,2025-12-10T22:43:35.010643,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,1,2.9,completed,2025-12-10T22:43:38.606206,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,2,2.9,completed,2025-12-10T22:43:42.523148,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,3,3.2,completed,2025-12-10T23:16:48.791718,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,4,1.8,completed,2025-12-10T22:44:02.721892,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,5,1.8,completed,2025-12-10T22:44:06.014247,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,6,2.9,completed,2025-12-10T22:44:09.906034,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 15,7,3.2,completed,2025-12-10T22:44:13.765521,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,1,2.9,completed,2025-12-10T22:44:17.833658,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,2,3.3,completed,2025-12-10T22:44:21.133366,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,3,3.3,completed,2025-12-10T22:44:24.864844,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,4,2.9,completed,2025-12-10T22:44:28.855516,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,5,2.9,completed,2025-12-10T22:44:32.295107,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,6,2.9,completed,2025-12-10T22:44:36.274280,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 16,7,3.2,completed,2025-12-10T22:44:41.230801,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,1,2.9,completed,2025-12-10T22:39:29.035330,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,2,2.9,completed,2025-12-10T22:39:32.817892,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,3,1.8,completed,2025-12-10T22:39:37.020552,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,4,1.8,completed,2025-12-10T22:39:41.256112,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,5,1.8,completed,2025-12-10T23:16:15.638215,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,6,2.9,completed,2025-12-10T22:40:01.406358,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 2,7,3.2,completed,2025-12-10T22:40:06.134867,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,1,2.9,completed,2025-12-10T22:40:10.547157,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,2,2.9,completed,2025-12-10T22:40:14.505494,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,3,2.4,completed,2025-12-10T22:40:18.554670,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,4,1.8,completed,2025-12-10T22:40:23.264488,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,5,2.7,completed,2025-12-10T22:40:27.703887,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,6,2.9,completed,2025-12-10T22:40:31.904025,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 3,7,3.2,completed,2025-12-10T22:40:36.304765,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,1,2.9,completed,2025-12-10T22:40:40.250088,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,2,2.9,completed,2025-12-10T22:40:44.834701,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,3,3.2,completed,2025-12-10T22:40:59.850718,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,4,1.8,completed,2025-12-10T22:41:03.347581,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,5,1.8,completed,2025-12-10T22:41:07.614630,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,6,2.3,completed,2025-12-10T22:41:11.895119,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 5,7,2.4,completed,2025-12-10T22:41:16.015689,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 8,1,2.4,completed,2025-12-10T22:41:19.794784,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 8,2,2.9,completed,2025-12-10T22:41:24.242073,C
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 8,3,3.2,completed,2025-12-10T22:41:28.344459,B
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 8,4,1.8,completed,2025-12-10T22:41:32.265006,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 8,5,1.8,completed,2025-12-10T22:41:35.705497,D
exp_gemini_lenient_01,gemini,lenient,Mahasiswa 8,6,2.9,completed,2025-12-10T22:41:39.476066,C
